  2786262,   25.45,   25.12,    0.08,   71.75,  844.97,    6.09,   34.02,   25.44, 87
  2786362,   25.46,   25.13,    0.08,   71.75,  844.97,    6.09,   34.02,   25.44, 87
  2786462,   25.45,   25.11,    0.08,   71.75,  844.97,    6.09,   34.02,   25.44, 87
  2786562,   25.46,   25.12,    0.08,   71.75,  844.97,    6.09,   34.02,   25.44, 87
  2786662,   25.43,   25.12,    0.09,   72.54,  844.67,    6.23,   34.02,   25.46, 87
  2786762,   25.45,   25.12,    0.09,   72.54,  844.67,    6.23,   34.02,   25.46, 87
  2786862,   25.43,   25.13,    0.09,   72.54,  844.67,    6.23,   34.02,   25.46, 87
  2786962,   25.46,   25.12,    0.09,   72.54,  844.67,    6.23,   34.02,   25.46, 87
  2787062,   25.45,   25.16,    0.09,   72.54,  844.67,    6.23,   34.02,   25.46, 87
  2787162,   25.44,   25.16,    0.09,   73.45,  845.90,    6.38,   34.02,   25.46, 87
  2787262,   25.44,   25.16,    0.09,   73.45,  845.90,    6.38,   34.02,   25.46, 87
  2787362,   25.44,   25.17,    0.09,   73.45,  845.90,    6.38,   34.02,   25.46, 87
  2787462,   25.44,   25.16,    0.09,   73.45,  845.90,    6.38,   34.02,   25.46, 87
  2787562,   25.44,   25.16,    0.09,   73.45,  845.90,    6.38,   34.02,   25.46, 87
  2787662,   25.45,   25.16,    0.09,   74.17,  844.50,    6.51,   34.02,   25.46, 87
  2787762,   25.44,   25.16,    0.09,   74.17,  844.50,    6.51,   34.02,   25.46, 87
  2787862,   25.45,   25.17,    0.09,   74.17,  844.50,    6.51,   34.02,   25.46, 87
  2787962,   25.46,   25.16,    0.09,   74.17,  844.50,    6.51,   34.02,   25.46, 87
  2788065,   25.46,   25.14,    0.09,   74.17,  844.50,    6.51,   34.04,   25.46, 87
  2788162,   25.47,   25.15,    0.09,   73.75,  845.03,    6.44,   34.04,   25.46, 87
  2788262,   25.47,   25.16,    0.09,   73.75,  845.03,    6.44,   34.04,   25.46, 87
  2788362,   25.46,   25.16,    0.09,   73.75,  845.03,    6.44,   34.04,   25.46, 87
  2788462,   25.47,   25.13,    0.09,   73.75,  845.03,    6.44,   34.04,   25.46, 87
  2788562,   25.46,   25.15,    0.09,   73.75,  845.03,    6.44,   34.04,   25.46, 87
  2788662,   25.47,   25.16,    0.09,   74.53,  844.86,    6.58,   34.04,   25.48, 87
  2788762,   25.46,   25.15,    0.09,   74.53,  844.86,    6.58,   34.04,   25.48, 87
  2788862,   25.46,   25.15,    0.09,   74.53,  844.86,    6.58,   34.04,   25.48, 87
  2788962,   25.47,   25.14,    0.09,   74.53,  844.86,    6.58,   34.04,   25.48, 87
  2789065,   25.45,   25.15,    0.09,   74.53,  844.86,    6.58,   34.03,   25.48, 87
  2789162,   25.45,   25.16,    0.09,   74.22,  845.02,    6.52,   34.03,   25.48, 87
  2789262,   25.44,   25.18,    0.09,   74.22,  845.02,    6.52,   34.03,   25.48, 87
  2789362,   25.45,   25.15,    0.09,   74.22,  845.02,    6.52,   34.03,   25.48, 87
  2789462,   25.42,   25.15,    0.09,   74.22,  845.02,    6.52,   34.03,   25.48, 87
  2789562,   25.46,   25.15,    0.09,   74.22,  845.02,    6.52,   34.03,   25.48, 87
  2789662,   25.45,   25.17,    0.09,   74.00,  845.42,    6.48,   34.03,   25.48, 87
  2789762,   25.46,   25.15,    0.09,   74.00,  845.42,    6.48,   34.03,   25.48, 87
  2789862,   25.45,   25.16,    0.09,   74.00,  845.42,    6.48,   34.03,   25.48, 87
  2789962,   25.46,   25.17,    0.09,   74.00,  845.42,    6.48,   34.03,   25.48, 87
  2790062,   25.44,   25.15,    0.09,   74.00,  845.42,    6.48,   34.01,   25.48, 87
  2790162,   25.40,   25.16,    0.09,   73.35,  844.65,    6.37,   34.01,   25.47, 87
  2790262,   25.41,   25.18,    0.09,   73.35,  844.65,    6.37,   34.01,   25.47, 87
  2790362,   25.40,   25.16,    0.09,   73.35,  844.65,    6.37,   34.01,   25.47, 87
  2790462,   25.42,   25.14,    0.09,   73.35,  844.65,    6.37,   34.01,   25.47, 87
  2790562,   25.44,   25.16,    0.09,   73.35,  844.65,    6.37,   34.01,   25.47, 87
  2790662,   25.41,   25.16,    0.09,   74.24,  845.16,    6.52,   34.01,   25.44, 87
  2790762,   25.42,   25.17,    0.09,   74.24,  845.16,    6.52,   34.01,   25.44, 87
  2790862,   25.42,   25.15,    0.09,   74.24,  845.16,    6.52,   34.01,   25.44, 87
  2790962,   25.41,   25.17,    0.09,   74.24,  845.16,    6.52,   34.01,   25.44, 87
  2791062,   25.40,   25.12,    0.09,   74.24,  845.16,    6.52,   34.00,   25.44, 87
  2791162,   25.41,   25.13,    0.09,   74.02,  845.59,    6.48,   34.00,   25.44, 87
  2791262,   25.41,   25.13,    0.09,   74.02,  845.59,    6.48,   34.00,   25.44, 87
  2791362,   25.41,   25.13,    0.09,   74.02,  845.59,    6.48,   34.00,   25.44, 87
  2791462,   25.40,   25.11,    0.09,   74.02,  845.59,    6.48,   34.00,   25.44, 87
  2791562,   25.40,   25.13,    0.09,   74.02,  845.59,    6.48,   34.00,   25.44, 87
  2791662,   25.42,   25.15,    0.09,   73.81,  845.80,    6.44,   34.00,   25.43, 87
  2791762,   25.40,   25.12,    0.09,   73.81,  845.80,    6.44,   34.00,   25.43, 87
  2791862,   25.40,   25.14,    0.09,   73.81,  845.80,    6.44,   34.00,   25.43, 87
  2791962,   25.41,   25.11,    0.09,   73.81,  845.80,    6.44,   34.00,   25.43, 87
  2792065,   25.41,   25.11,    0.09,   73.81,  845.80,    6.44,   34.00,   25.43, 87
  2792162,   25.40,   25.12,    0.09,   74.22,  845.05,    6.52,   34.00,   25.42, 87
  2792262,   25.40,   25.11,    0.09,   74.22,  845.05,    6.52,   34.00,   25.42, 87
  2792362,   25.41,   25.12,    0.09,   74.22,  845.05,    6.52,   34.00,   25.42, 87
  2792462,   25.39,   25.13,    0.09,   74.22,  845.05,    6.52,   34.00,   25.42, 87
  2792562,   25.39,   25.12,    0.09,   74.22,  845.05,    6.52,   34.00,   25.42, 87
  2792662,   25.40,   25.12,    0.09,   73.97,  844.96,    6.48,   34.00,   25.42, 87
  2792762,   25.40,   25.11,    0.09,   73.97,  844.96,    6.48,   34.00,   25.42, 87
  2792862,   25.41,   25.12,    0.09,   73.97,  844.96,    6.48,   34.00,   25.42, 87
  2792962,   25.41,   25.11,    0.09,   73.97,  844.96,    6.48,   34.00,   25.42, 87
  2793063,   25.47,   25.19,    0.09,   73.97,  844.96,    6.48,   34.06,   25.42, 87
  2793162,   25.49,   25.21,    0.09,   74.80,  845.10,    6.62,   34.06,   25.47, 87
  2793262,   25.47,   25.20,    0.09,   74.80,  845.10,    6.62,   34.06,   25.47, 87
  2793362,   25.48,   25.18,    0.09,   74.80,  845.10,    6.62,   34.06,   25.47, 87
  2793462,   25.46,   25.17,    0.09,   74.80,  845.10,    6.62,   34.06,   25.47, 87
  2793562,   25.47,   25.18,    0.09,   74.80,  845.10,    6.62,   34.06,   25.47, 87
  2793662,   25.46,   25.19,    0.09,   74.61,  845.75,    6.58,   34.06,   25.49, 87
  2793762,   25.48,   25.20,    0.09,   74.61,  845.75,    6.58,   34.06,   25.49, 87
  2793862,   25.48,   25.20,    0.09,   74.61,  845.75,    6.58,   34.06,   25.49, 87
  2793962,   25.47,   25.18,    0.09,   74.61,  845.75,    6.58,   34.06,   25.49, 87
  2794062,   25.40,   25.18,    0.09,   74.61,  845.75,    6.58,   34.01,   25.49, 87
  2794162,   25.41,   25.19,    0.09,   74.22,  845.01,    6.52,   34.01,   25.48, 87
  2794262,   25.40,   25.19,    0.09,   74.22,  845.01,    6.52,   34.01,   25.48, 87
  2794362,   25.41,   25.19,    0.09,   74.22,  845.01,    6.52,   34.01,   25.48, 87
  2794462,   25.39,   25.19,    0.09,   74.22,  845.01,    6.52,   34.01,   25.48, 87
  2794562,   25.41,   25.17,    0.09,   74.22,  845.01,    6.52,   34.01,   25.48, 87
  2794662,   25.41,   25.18,    0.09,   73.96,  844.75,    6.47,   34.01,   25.43, 87
  2794762,   25.41,   25.19,    0.09,   73.96,  844.75,    6.47,   34.01,   25.43, 87
  2794862,   25.41,   25.20,    0.09,   73.96,  844.75,    6.47,   34.01,   25.43, 87
  2794962,   25.40,   25.19,    0.09,   73.96,  844.75,    6.47,   34.01,   25.43, 87
  2795065,   25.45,   25.15,    0.09,   73.96,  844.75,    6.47,   34.03,   25.43, 87
  2795162,   25.43,   25.14,    0.09,   74.85,  845.72,    6.62,   34.03,   25.45, 87
  2795262,   25.45,   25.14,    0.09,   74.85,  845.72,    6.62,   34.03,   25.45, 87
  2795362,   25.43,   25.15,    0.09,   74.85,  845.72,    6.62,   34.03,   25.45, 87
  2795462,   25.43,   25.15,    0.09,   74.85,  845.72,    6.62,   34.03,   25.45, 87
  2795562,   25.43,   25.14,    0.09,   74.85,  845.72,    6.62,   34.03,   25.45, 87
  2795662,   25.43,   25.15,    0.09,   74.60,  845.41,    6.58,   34.03,   25.45, 87
  2795762,   25.42,   25.14,    0.09,   74.60,  845.41,    6.58,   34.03,   25.45, 87
  2795862,   25.44,   25.14,    0.09,   74.60,  845.41,    6.58,   34.03,   25.45, 87
  2795962,   25.44,   25.14,    0.09,   74.60,  845.41,    6.58,   34.03,   25.45, 87
  2796062,   25.44,   25.15,    0.09,   74.60,  845.41,    6.58,   34.03,   25.45, 87
  2796162,   25.44,   25.16,    0.09,   74.27,  845.81,    6.52,   34.03,   25.44, 87
  2796262,   25.44,   25.15,    0.09,   74.27,  845.81,    6.52,   34.03,   25.44, 87
  2796362,   25.44,   25.16,    0.09,   74.27,  845.81,    6.52,   34.03,   25.44, 87
  2796462,   25.45,   25.15,    0.09,   74.27,  845.81,    6.52,   34.03,   25.44, 87
  2796562,   25.45,   25.14,    0.09,   74.27,  845.81,    6.52,   34.03,   25.44, 87
  2796662,   25.43,   25.15,    0.09,   73.93,  844.35,    6.47,   34.03,   25.45, 87
  2796762,   25.42,   25.15,    0.09,   73.93,  844.35,    6.47,   34.03,   25.45, 87
  2796862,   25.43,   25.14,    0.09,   73.93,  844.35,    6.47,   34.03,   25.45, 87
  2796962,   25.44,   25.15,    0.09,   73.93,  844.35,    6.47,   34.03,   25.45, 87
  2797062,   25.45,   25.18,    0.09,   73.93,  844.35,    6.47,   34.06,   25.45, 87
  2797162,   25.48,   25.19,    0.09,   74.85,  845.27,    6.63,   34.06,   25.45, 87
  2797262,   25.47,   25.18,    0.09,   74.85,  845.27,    6.63,   34.06,   25.45, 87
  2797362,   25.47,   25.17,    0.09,   74.85,  845.27,    6.63,   34.06,   25.45, 87
  2797462,   25.47,   25.19,    0.09,   74.85,  845.27,    6.63,   34.06,   25.45, 87
  2797562,   25.45,   25.17,    0.09,   74.85,  845.27,    6.63,   34.06,   25.45, 87
  2797662,   25.47,   25.18,    0.09,   74.56,  844.94,    6.58,   34.06,   25.48, 87
  2797762,   25.46,   25.18,    0.09,   74.56,  844.94,    6.58,   34.06,   25.48, 87
  2797862,   25.47,   25.19,    0.09,   74.56,  844.94,    6.58,   34.06,   25.48, 87
  2797962,   25.45,   25.18,    0.09,   74.56,  844.94,    6.58,   34.06,   25.48, 87
  2798065,   25.40,   25.18,    0.09,   74.56,  844.94,    6.58,   34.01,   25.48, 87
  2798162,   25.39,   25.17,    0.09,   74.20,  844.81,    6.52,   34.01,   25.48, 87
  2798262,   25.41,   25.17,    0.09,   74.20,  844.81,    6.52,   34.01,   25.48, 87
  2798362,   25.39,   25.17,    0.09,   74.20,  844.81,    6.52,   34.01,   25.48, 87
  2798462,   25.40,   25.17,    0.09,   74.20,  844.81,    6.52,   34.01,   25.48, 87
  2798562,   25.40,   25.17,    0.09,   74.20,  844.81,    6.52,   34.01,   25.48, 87
  2798662,   25.40,   25.19,    0.09,   73.96,  844.84,    6.47,   34.01,   25.41, 87
  2798762,   25.41,   25.18,    0.09,   73.96,  844.84,    6.47,   34.01,   25.41, 87
  2798862,   25.41,   25.18,    0.09,   73.96,  844.84,    6.47,   34.01,   25.41, 87
  2798962,   25.40,   25.19,    0.09,   73.96,  844.84,    6.47,   34.01,   25.41, 87
  2799062,   25.46,   25.18,    0.09,   73.96,  844.84,    6.47,   34.07,   25.41, 87
  2799162,   25.46,   25.18,    0.09,   74.79,  845.00,    6.62,   34.07,   25.46, 87
  2799262,   25.45,   25.18,    0.09,   74.79,  845.00,    6.62,   34.07,   25.46, 87
  2799362,   25.47,   25.18,    0.09,   74.79,  845.00,    6.62,   34.07,   25.46, 87
  2799462,   25.47,   25.18,    0.09,   74.79,  845.00,    6.62,   34.07,   25.46, 87
  2799562,   25.48,   25.18,    0.09,   74.79,  845.00,    6.62,   34.07,   25.46, 87
  2799662,   25.46,   25.21,    0.09,   74.57,  845.02,    6.58,   34.07,   25.49, 87
  2799762,   25.48,   25.20,    0.09,   74.57,  845.02,    6.58,   34.07,   25.49, 87
  2799862,   25.47,   25.18,    0.09,   74.57,  845.02,    6.58,   34.07,   25.49, 87
  2799962,   25.47,   25.20,    0.09,   74.57,  845.02,    6.58,   34.07,   25.49, 87
  2800062,   25.40,   25.16,    0.09,   74.57,  845.02,    6.58,   34.02,   25.49, 87
  2800162,   25.40,   25.18,    0.09,   74.19,  844.79,    6.51,   34.02,   25.49, 87
  2800262,   25.40,   25.18,    0.09,   74.19,  844.79,    6.51,   34.02,   25.49, 87
  2800362,   25.40,   25.17,    0.09,   74.19,  844.79,    6.51,   34.02,   25.49, 87
  2800462,   25.41,   25.20,    0.09,   74.19,  844.79,    6.51,   34.02,   25.49, 87
  2800562,   25.41,   25.19,    0.09,   74.19,  844.79,    6.51,   34.02,   25.49, 87
  2800662,   25.40,   25.18,    0.09,   73.94,  844.68,    6.47,   34.02,   25.42, 87
  2800762,   25.39,   25.20,    0.09,   73.94,  844.68,    6.47,   34.02,   25.42, 87
  2800862,   25.40,   25.20,    0.09,   73.94,  844.68,    6.47,   34.02,   25.42, 87
  2800962,   25.40,   25.17,    0.09,   73.94,  844.68,    6.47,   34.02,   25.42, 87
  2801065,   25.46,   25.19,    0.09,   73.94,  844.68,    6.47,   34.07,   25.42, 87
  2801162,   25.46,   25.19,    0.09,   74.62,  845.91,    6.58,   34.07,   25.46, 87
  2801262,   25.47,   25.19,    0.09,   74.62,  845.91,    6.58,   34.07,   25.46, 87
  2801362,   25.47,   25.18,    0.09,   74.62,  845.91,    6.58,   34.07,   25.46, 87
  2801462,   25.46,   25.19,    0.09,   74.62,  845.91,    6.58,   34.07,   25.46, 87
  2801562,   25.45,   25.18,    0.09,   74.62,  845.91,    6.58,   34.07,   25.46, 87
  2801662,   25.46,   25.18,    0.09,   74.17,  844.58,    6.51,   34.07,   25.48, 87
  2801762,   25.46,   25.18,    0.09,   74.17,  844.58,    6.51,   34.07,   25.48, 87
  2801862,   25.47,   25.19,    0.09,   74.17,  844.58,    6.51,   34.07,   25.48, 87
  2801962,   25.48,   25.18,    0.09,   74.17,  844.58,    6.51,   34.07,   25.48, 87
  2802063,   25.41,   25.17,    0.09,   74.17,  844.58,    6.51,   34.04,   25.48, 87
  2802162,   25.44,   25.17,    0.09,   73.95,  844.50,    6.48,   34.04,   25.48, 87
  2802262,   25.43,   25.18,    0.09,   73.95,  844.50,    6.48,   34.04,   25.48, 87
  2802362,   25.41,   25.17,    0.09,   73.95,  844.50,    6.48,   34.04,   25.48, 87
  2802462,   25.42,   25.16,    0.09,   73.95,  844.50,    6.48,   34.04,   25.48, 87
  2802562,   25.42,   25.17,    0.09,   73.95,  844.50,    6.48,   34.04,   25.48, 87
  2802662,   25.42,   25.18,    0.09,   74.83,  845.23,    6.62,   34.04,   25.44, 87
  2802762,   25.42,   25.18,    0.09,   74.83,  845.23,    6.62,   34.04,   25.44, 87
  2802862,   25.43,   25.17,    0.09,   74.83,  845.23,    6.62,   34.04,   25.44, 87
  2802962,   25.43,   25.18,    0.09,   74.83,  845.23,    6.62,   34.04,   25.44, 87
  2803062,   25.47,   25.21,    0.09,   74.83,  845.23,    6.62,   34.09,   25.44, 87
  2803162,   25.48,   25.20,    0.09,   74.55,  845.10,    6.58,   34.09,   25.47, 87
  2803262,   25.48,   25.21,    0.09,   74.55,  845.10,    6.58,   34.09,   25.47, 87
  2803362,   25.48,   25.19,    0.09,   74.55,  845.10,    6.58,   34.09,   25.47, 87
  2803462,   25.49,   25.19,    0.09,   74.55,  845.10,    6.58,   34.09,   25.47, 87
  2803562,   25.48,   25.19,    0.09,   74.55,  845.10,    6.58,   34.09,   25.47, 87
  2803662,   25.47,   25.20,    0.09,   74.24,  845.21,    6.52,   34.09,   25.49, 87
  2803762,   25.48,   25.20,    0.09,   74.24,  845.21,    6.52,   34.09,   25.49, 87
  2803862,   25.47,   25.20,    0.09,   74.24,  845.21,    6.52,   34.09,   25.49, 87
  2803962,   25.47,   25.21,    0.09,   74.24,  845.21,    6.52,   34.09,   25.49, 87
  2804065,   25.45,   25.20,    0.09,   74.24,  845.21,    6.52,   34.08,   25.49, 87
  2804162,   25.46,   25.19,    0.09,   73.94,  844.67,    6.47,   34.08,   25.49, 87
  2804262,   25.47,   25.20,    0.09,   73.94,  844.67,    6.47,   34.08,   25.49, 87
  2804362,   25.46,   25.19,    0.09,   73.94,  844.67,    6.47,   34.08,   25.49, 87
  2804462,   25.47,   25.19,    0.09,   73.94,  844.67,    6.47,   34.08,   25.49, 87
  2804562,   25.47,   25.19,    0.09,   73.94,  844.67,    6.47,   34.08,   25.49, 87
  2804662,   25.46,   25.20,    0.09,   74.81,  845.07,    6.62,   34.08,   25.48, 87
  2804762,   25.47,   25.19,    0.09,   74.81,  845.07,    6.62,   34.08,   25.48, 87
  2804862,   25.49,   25.20,    0.09,   74.81,  845.07,    6.62,   34.08,   25.48, 87
  2804962,   25.47,   25.18,    0.09,   74.81,  845.07,    6.62,   34.08,   25.48, 87
  2805062,   25.42,   25.18,    0.09,   74.81,  845.07,    6.62,   34.04,   25.48, 87
  2805162,   25.40,   25.19,    0.09,   74.61,  845.59,    6.58,   34.04,   25.49, 87
  2805262,   25.40,   25.19,    0.09,   74.61,  845.59,    6.58,   34.04,   25.49, 87
  2805362,   25.41,   25.18,    0.09,   74.61,  845.59,    6.58,   34.04,   25.49, 87
  2805462,   25.42,   25.18,    0.09,   74.61,  845.59,    6.58,   34.04,   25.49, 87
  2805562,   25.41,   25.18,    0.09,   74.61,  845.59,    6.58,   34.04,   25.49, 87
  2805662,   25.42,   25.19,    0.09,   74.24,  845.35,    6.52,   34.04,   25.42, 87
  2805762,   25.41,   25.19,    0.09,   74.24,  845.35,    6.52,   34.04,   25.42, 87
  2805862,   25.41,   25.18,    0.09,   74.24,  845.35,    6.52,   34.04,   25.42, 87
  2805962,   25.40,   25.18,    0.09,   74.24,  845.35,    6.52,   34.04,   25.42, 87
  2806065,   25.45,   25.13,    0.09,   74.24,  845.35,    6.52,   34.08,   25.42, 87
  2806162,   25.44,   25.14,    0.09,   73.97,  844.96,    6.48,   34.08,   25.47, 87
  2806262,   25.46,   25.11,    0.09,   73.97,  844.96,    6.48,   34.08,   25.47, 87
  2806362,   25.46,   25.12,    0.09,   73.97,  844.96,    6.48,   34.08,   25.47, 87
  2806462,   25.46,   25.11,    0.09,   73.97,  844.96,    6.48,   34.08,   25.47, 87
  2806562,   25.46,   25.11,    0.09,   73.97,  844.96,    6.48,   34.08,   25.47, 87
  2806662,   25.44,   25.13,    0.09,   74.77,  844.91,    6.62,   34.08,   25.48, 87
  2806762,   25.46,   25.12,    0.09,   74.77,  844.91,    6.62,   34.08,   25.48, 87
  2806862,   25.46,   25.11,    0.09,   74.77,  844.91,    6.62,   34.08,   25.48, 87
  2806962,   25.47,   25.12,    0.09,   74.77,  844.91,    6.62,   34.08,   25.48, 87
  2807065,   25.42,   25.18,    0.09,   74.77,  844.91,    6.62,   34.04,   25.48, 87
  2807162,   25.41,   25.16,    0.09,   74.64,  845.94,    6.59,   34.04,   25.47, 87
  2807262,   25.43,   25.18,    0.09,   74.64,  845.94,    6.59,   34.04,   25.47, 87
  2807362,   25.40,   25.17,    0.09,   74.64,  845.94,    6.59,   34.04,   25.47, 87
  2807462,   25.42,   25.17,    0.09,   74.64,  845.94,    6.59,   34.04,   25.47, 87
  2807562,   25.42,   25.18,    0.09,   74.64,  845.94,    6.59,   34.04,   25.47, 87
  2807662,   25.42,   25.17,    0.09,   74.20,  844.82,    6.52,   34.04,   25.43, 87
  2807762,   25.43,   25.17,    0.09,   74.20,  844.82,    6.52,   34.04,   25.43, 87
  2807862,   25.41,   25.18,    0.09,   74.20,  844.82,    6.52,   34.04,   25.43, 87
  2807962,   25.42,   25.17,    0.09,   74.20,  844.82,    6.52,   34.04,   25.43, 87
  2808062,   25.41,   25.14,    0.09,   74.20,  844.82,    6.52,   34.04,   25.43, 87
  2808162,   25.43,   25.14,    0.09,   74.00,  845.20,    6.48,   34.04,   25.43, 87
  2808262,   25.44,   25.14,    0.09,   74.00,  845.20,    6.48,   34.04,   25.43, 87
  2808362,   25.42,   25.13,    0.09,   74.00,  845.20,    6.48,   34.04,   25.43, 87
  2808462,   25.40,   25.13,    0.09,   74.00,  845.20,    6.48,   34.04,   25.43, 87
  2808562,   25.41,   25.13,    0.09,   74.00,  845.20,    6.48,   34.04,   25.43, 87
  2808662,   25.42,   25.15,    0.09,   74.82,  845.15,    6.62,   34.04,   25.44, 87
  2808762,   25.41,   25.15,    0.09,   74.82,  845.15,    6.62,   34.04,   25.44, 87
  2808862,   25.42,   25.12,    0.09,   74.82,  845.15,    6.62,   34.04,   25.44, 87
  2808962,   25.41,   25.13,    0.09,   74.82,  845.15,    6.62,   34.04,   25.44, 87
  2809065,   25.38,   25.11,    0.09,   74.82,  845.15,    6.62,   34.04,   25.44, 87
  2809162,   25.41,   25.13,    0.09,   74.55,  844.73,    6.58,   34.04,   25.43, 87
  2809262,   25.42,   25.13,    0.09,   74.55,  844.73,    6.58,   34.04,   25.43, 87
  2809362,   25.40,   25.13,    0.09,   74.55,  844.73,    6.58,   34.04,   25.43, 87
