  4046064,   24.98,   24.71,    0.11,   96.92,  847.81,   11.08,   34.45,   24.99, 91
  4046163,   24.99,   24.72,    0.12,   98.87,  847.80,   11.53,   34.46,   24.99, 91
  4046264,   24.97,   24.72,    0.12,   98.87,  847.80,   11.53,   34.46,   24.99, 91
  4046363,   24.97,   24.71,    0.12,   98.87,  847.80,   11.53,   34.46,   24.99, 91
  4046463,   24.98,   24.72,    0.12,   98.87,  847.80,   11.53,   34.46,   24.99, 91
  4046562,   24.96,   24.71,    0.12,   98.87,  847.80,   11.53,   34.46,   24.99, 91
  4046665,   24.98,   24.73,    0.12,  100.87,  847.99,   12.00,   34.46,   24.99, 91
  4046763,   24.99,   24.74,    0.12,  100.87,  847.99,   12.00,   34.46,   24.99, 91
  4046865,   25.00,   24.72,    0.12,  100.87,  847.99,   12.00,   34.46,   24.99, 91
  4046963,   24.97,   24.73,    0.12,  100.87,  847.99,   12.00,   34.46,   24.99, 91
  4047062,   24.97,   24.72,    0.12,  100.87,  847.99,   12.00,   34.46,   24.99, 91
  4047162,   25.05,   24.72,    0.12,  101.69,  848.11,   12.19,   34.51,   25.00, 91
  4047265,   25.04,   24.73,    0.12,  101.69,  848.11,   12.19,   34.51,   25.00, 91
  4047362,   25.03,   24.72,    0.12,  101.69,  848.11,   12.19,   34.51,   25.00, 91
  4047465,   25.04,   24.74,    0.12,  101.69,  848.11,   12.19,   34.51,   25.00, 91
  4047562,   25.04,   24.72,    0.12,  101.69,  848.11,   12.19,   34.51,   25.00, 91
  4047663,   25.04,   24.75,    0.12,  102.50,  847.99,   12.39,   34.51,   25.05, 91
  4047762,   25.02,   24.73,    0.12,  102.50,  847.99,   12.39,   34.51,   25.05, 91
  4047865,   25.04,   24.72,    0.12,  102.50,  847.99,   12.39,   34.51,   25.05, 91
  4047963,   25.04,   24.72,    0.12,  102.50,  847.99,   12.39,   34.51,   25.05, 91
  4048064,   25.04,   24.74,    0.12,  102.50,  847.99,   12.39,   34.51,   25.05, 91
  4048163,   24.98,   24.75,    0.12,  103.11,  848.24,   12.53,   34.47,   25.04, 91
  4048263,   25.00,   24.75,    0.12,  103.11,  848.24,   12.53,   34.47,   25.04, 91
  4048363,   24.99,   24.73,    0.12,  103.11,  848.24,   12.53,   34.47,   25.04, 91
  4048464,   24.98,   24.75,    0.12,  103.11,  848.24,   12.53,   34.47,   25.04, 91
  4048562,   25.00,   24.75,    0.12,  103.11,  848.24,   12.53,   34.47,   25.04, 91
  4048665,   24.99,   24.76,    0.12,  103.88,  848.23,   12.72,   34.47,   25.01, 91
  4048763,   25.00,   24.76,    0.12,  103.88,  848.23,   12.72,   34.47,   25.01, 91
  4048863,   25.02,   24.73,    0.12,  103.88,  848.23,   12.72,   34.47,   25.01, 91
  4048963,   25.01,   24.73,    0.12,  103.88,  848.23,   12.72,   34.47,   25.01, 91
  4049064,   25.01,   24.74,    0.12,  103.88,  848.23,   12.72,   34.47,   25.01, 91
  4049163,   25.03,   24.75,    0.12,  104.74,  848.24,   12.93,   34.49,   25.02, 91
  4049264,   25.03,   24.75,    0.12,  104.74,  848.24,   12.93,   34.49,   25.02, 91
  4049362,   25.04,   24.76,    0.12,  104.74,  848.24,   12.93,   34.49,   25.02, 91
  4049463,   25.03,   24.75,    0.12,  104.74,  848.24,   12.93,   34.49,   25.02, 91
  4049562,   25.04,   24.75,    0.12,  104.74,  848.24,   12.93,   34.49,   25.02, 91
  4049665,   25.02,   24.77,    0.12,  105.49,  847.81,   13.12,   34.49,   25.04, 91
  4049762,   25.04,   24.75,    0.12,  105.49,  847.81,   13.12,   34.49,   25.04, 91
  4049865,   25.03,   24.76,    0.12,  105.49,  847.81,   13.12,   34.49,   25.04, 91
  4049963,   25.05,   24.76,    0.12,  105.49,  847.81,   13.12,   34.49,   25.04, 91
  4050062,   25.04,   24.75,    0.12,  105.49,  847.81,   13.12,   34.49,   25.04, 91
  4050162,   24.96,   24.70,    0.13,  106.35,  848.52,   13.33,   34.42,   25.05, 91
  4050264,   24.96,   24.70,    0.13,  106.35,  848.52,   13.33,   34.42,   25.05, 91
  4050362,   24.97,   24.72,    0.13,  106.35,  848.52,   13.33,   34.42,   25.05, 91
  4050465,   24.97,   24.70,    0.13,  106.35,  848.52,   13.33,   34.42,   25.05, 91
  4050562,   24.96,   24.71,    0.13,  106.35,  848.52,   13.33,   34.42,   25.05, 91
  4050662,   24.97,   24.72,    0.13,  106.96,  848.66,   13.48,   34.42,   24.98, 91
  4050762,   24.96,   24.73,    0.13,  106.96,  848.66,   13.48,   34.42,   24.98, 91
  4050864,   24.96,   24.71,    0.13,  106.96,  848.66,   13.48,   34.42,   24.98, 91
  4050963,   24.97,   24.72,    0.13,  106.96,  848.66,   13.48,   34.42,   24.98, 91
  4051064,   24.99,   24.71,    0.13,  106.96,  848.66,   13.48,   34.42,   24.98, 91
  4051163,   24.99,   24.72,    0.13,  107.73,  848.30,   13.68,   34.44,   24.99, 91
  4051262,   24.97,   24.71,    0.13,  107.73,  848.30,   13.68,   34.44,   24.99, 91
  4051362,   25.00,   24.70,    0.13,  107.73,  848.30,   13.68,   34.44,   24.99, 91
  4051464,   24.98,   24.72,    0.13,  107.73,  848.30,   13.68,   34.44,   24.99, 91
  4051562,   24.97,   24.72,    0.13,  107.73,  848.30,   13.68,   34.44,   24.99, 91
  4051664,   24.99,   24.72,    0.13,  108.62,  848.74,   13.90,   34.44,   25.00, 91
  4051763,   24.99,   24.71,    0.13,  108.62,  848.74,   13.90,   34.44,   25.00, 91
  4051862,   24.99,   24.73,    0.13,  108.62,  848.74,   13.90,   34.44,   25.00, 91
  4051963,   24.98,   24.72,    0.13,  108.62,  848.74,   13.90,   34.44,   25.00, 91
  4052064,   25.00,   24.73,    0.13,  108.62,  848.74,   13.90,   34.44,   25.00, 91
  4052162,   25.03,   24.79,    0.13,  109.33,  848.13,   14.09,   34.48,   25.00, 91
  4052264,   25.05,   24.79,    0.13,  109.33,  848.13,   14.09,   34.48,   25.00, 91
  4052363,   25.02,   24.78,    0.13,  109.33,  848.13,   14.09,   34.48,   25.00, 91
  4052462,   25.03,   24.78,    0.13,  109.33,  848.13,   14.09,   34.48,   25.00, 91
  4052562,   25.03,   24.77,    0.13,  109.33,  848.13,   14.09,   34.48,   25.00, 91
  4052664,   25.04,   24.78,    0.13,  110.11,  847.68,   14.30,   34.48,   25.05, 91
  4052763,   25.03,   24.78,    0.13,  110.11,  847.68,   14.30,   34.48,   25.05, 91
  4052864,   25.03,   24.78,    0.13,  110.11,  847.68,   14.30,   34.48,   25.05, 91
  4052963,   25.03,   24.80,    0.13,  110.11,  847.68,   14.30,   34.48,   25.05, 91
  4053062,   25.04,   24.78,    0.13,  110.11,  847.68,   14.30,   34.48,   25.05, 91
  4053163,   24.93,   24.78,    0.13,  110.95,  847.89,   14.52,   34.40,   25.05, 91
  4053265,   24.95,   24.78,    0.13,  110.95,  847.89,   14.52,   34.40,   25.05, 91
  4053362,   24.95,   24.80,    0.13,  110.95,  847.89,   14.52,   34.40,   25.05, 91
  4053464,   24.96,   24.78,    0.13,  110.95,  847.89,   14.52,   34.40,   25.05, 91
  4053562,   24.96,   24.78,    0.13,  110.95,  847.89,   14.52,   34.40,   25.05, 91
  4053662,   24.96,   24.79,    0.13,  111.55,  848.08,   14.67,   34.40,   24.98, 91
  4053762,   24.96,   24.78,    0.13,  111.55,  848.08,   14.67,   34.40,   24.98, 91
  4053864,   24.96,   24.78,    0.13,  111.55,  848.08,   14.67,   34.40,   24.98, 91
  4053963,   24.97,   24.80,    0.13,  111.55,  848.08,   14.67,   34.40,   24.98, 91
  4054064,   24.96,   24.80,    0.13,  111.55,  848.08,   14.67,   34.40,   24.98, 91
  4054162,   25.05,   24.80,    0.13,  112.41,  848.14,   14.90,   34.48,   24.98, 91
  4054263,   25.04,   24.80,    0.13,  112.41,  848.14,   14.90,   34.48,   24.98, 91
  4054363,   25.05,   24.80,    0.13,  112.41,  848.14,   14.90,   34.48,   24.98, 91
  4054465,   25.04,   24.81,    0.13,  112.41,  848.14,   14.90,   34.48,   24.98, 91
  4054562,   25.03,   24.80,    0.13,  112.41,  848.14,   14.90,   34.48,   24.98, 91
  4054665,   25.06,   24.80,    0.13,  113.17,  847.95,   15.10,   34.48,   25.06, 91
  4054763,   25.06,   24.81,    0.13,  113.17,  847.95,   15.10,   34.48,   25.06, 91
  4054862,   25.05,   24.80,    0.13,  113.17,  847.95,   15.10,   34.48,   25.06, 91
  4054963,   25.06,   24.78,    0.13,  113.17,  847.95,   15.10,   34.48,   25.06, 91
  4055064,   25.04,   24.79,    0.13,  113.17,  847.95,   15.10,   34.48,   25.06, 91
  4055162,   25.03,   24.75,    0.13,  114.01,  848.47,   15.32,   34.43,   25.06, 91
  4055265,   24.99,   24.74,    0.13,  114.01,  848.47,   15.32,   34.43,   25.06, 91
  4055363,   25.00,   24.76,    0.13,  114.01,  848.47,   15.32,   34.43,   25.06, 91
  4055463,   25.00,   24.75,    0.13,  114.01,  848.47,   15.32,   34.43,   25.06, 91
  4055562,   25.00,   24.74,    0.13,  114.01,  848.47,   15.32,   34.43,   25.06, 91
  4055665,   25.00,   24.75,    0.14,  114.97,  848.59,   15.58,   34.43,   25.03, 91
  4055763,   25.00,   24.76,    0.14,  114.97,  848.59,   15.58,   34.43,   25.03, 91
  4055865,   25.02,   24.76,    0.14,  114.97,  848.59,   15.58,   34.43,   25.03, 91
  4055963,   25.00,   24.77,    0.14,  114.97,  848.59,   15.58,   34.43,   25.03, 91
  4056062,   25.01,   24.75,    0.14,  114.97,  848.59,   15.58,   34.43,   25.03, 91
  4056162,   24.99,   24.75,    0.14,  115.43,  848.72,   15.70,   34.42,   25.02, 91
  4056264,   25.00,   24.73,    0.14,  115.43,  848.72,   15.70,   34.42,   25.02, 91
  4056362,   24.98,   24.73,    0.14,  115.43,  848.72,   15.70,   34.42,   25.02, 91
  4056464,   25.01,   24.75,    0.14,  115.43,  848.72,   15.70,   34.42,   25.02, 91
  4056562,   24.98,   24.74,    0.14,  115.43,  848.72,   15.70,   34.42,   25.02, 91
  4056662,   24.98,   24.75,    0.14,  116.24,  848.71,   15.92,   34.42,   25.01, 91
  4056762,   24.99,   24.75,    0.14,  116.24,  848.71,   15.92,   34.42,   25.01, 91
  4056864,   25.01,   24.76,    0.14,  116.24,  848.71,   15.92,   34.42,   25.01, 91
  4056963,   25.00,   24.74,    0.14,  116.24,  848.71,   15.92,   34.42,   25.01, 91
  4057064,   24.99,   24.73,    0.14,  116.24,  848.71,   15.92,   34.42,   25.01, 91
  4057163,   25.00,   24.75,    0.14,  117.16,  848.56,   16.18,   34.43,   25.02, 91
  4057263,   25.01,   24.76,    0.14,  117.16,  848.56,   16.18,   34.43,   25.02, 91
  4057363,   25.00,   24.74,    0.14,  117.16,  848.56,   16.18,   34.43,   25.02, 91
  4057464,   25.03,   24.73,    0.14,  117.16,  848.56,   16.18,   34.43,   25.02, 91
  4057562,   25.01,   24.74,    0.14,  117.16,  848.56,   16.18,   34.43,   25.02, 91
  4057664,   25.01,   24.76,    0.14,  117.93,  848.39,   16.39,   34.43,   25.03, 91
  4057763,   25.02,   24.77,    0.14,  117.93,  848.39,   16.39,   34.43,   25.03, 91
  4057862,   25.01,   24.75,    0.14,  117.93,  848.39,   16.39,   34.43,   25.03, 91
  4057963,   25.01,   24.77,    0.14,  117.93,  848.39,   16.39,   34.43,   25.03, 91
  4058064,   25.02,   24.75,    0.14,  117.93,  848.39,   16.39,   34.43,   25.03, 91
  4058162,   25.02,   24.79,    0.14,  118.77,  848.40,   16.63,   34.45,   25.03, 91
  4058264,   25.04,   24.78,    0.14,  118.77,  848.40,   16.63,   34.45,   25.03, 91
  4058363,   25.02,   24.77,    0.14,  118.77,  848.40,   16.63,   34.45,   25.03, 91
  4058462,   25.04,   24.79,    0.14,  118.77,  848.40,   16.63,   34.45,   25.03, 91
  4058562,   25.02,   24.79,    0.14,  118.77,  848.40,   16.63,   34.45,   25.03, 91
  4058664,   25.05,   24.79,    0.14,  119.57,  848.62,   16.85,   34.45,   25.05, 91
  4058763,   25.04,   24.81,    0.14,  119.57,  848.62,   16.85,   34.45,   25.05, 91
  4058865,   25.03,   24.80,    0.14,  119.57,  848.62,   16.85,   34.45,   25.05, 91
  4058963,   25.03,   24.80,    0.14,  119.57,  848.62,   16.85,   34.45,   25.05, 91
  4059062,   25.03,   24.78,    0.14,  119.57,  848.62,   16.85,   34.45,   25.05, 91
  4059162,   24.98,   24.81,    0.14,  120.12,  848.64,   17.00,   34.38,   25.05, 91
  4059264,   24.98,   24.79,    0.14,  120.12,  848.64,   17.00,   34.38,   25.05, 91
  4059362,   24.99,   24.80,    0.14,  120.12,  848.64,   17.00,   34.38,   25.05, 91
  4059464,   24.96,   24.81,    0.14,  120.12,  848.64,   17.00,   34.38,   25.05, 91
  4059562,   24.98,   24.80,    0.14,  120.12,  848.64,   17.00,   34.38,   25.05, 91
  4059662,   24.99,   24.79,    0.14,  121.00,  848.64,   17.25,   34.38,   24.99, 91
  4059762,   24.96,   24.79,    0.14,  121.00,  848.64,   17.25,   34.38,   24.99, 91
  4059864,   24.97,   24.79,    0.14,  121.00,  848.64,   17.25,   34.38,   24.99, 91
  4059963,   24.97,   24.79,    0.14,  121.00,  848.64,   17.25,   34.38,   24.99, 91
  4060064,   24.98,   24.79,    0.14,  121.00,  848.64,   17.25,   34.38,   24.99, 91
  4060162,   25.05,   24.82,    0.14,  121.79,  849.03,   17.47,   34.44,   24.99, 91
  4060262,   25.05,   24.79,    0.14,  121.79,  849.03,   17.47,   34.44,   24.99, 91
  4060362,   25.04,   24.79,    0.14,  121.79,  849.03,   17.47,   34.44,   24.99, 91
  4060465,   25.03,   24.80,    0.14,  121.79,  849.03,   17.47,   34.44,   24.99, 91
  4060562,   25.05,   24.79,    0.14,  121.79,  849.03,   17.47,   34.44,   24.99, 91
  4060664,   25.06,   24.81,    0.14,  122.60,  848.68,   17.71,   34.44,   25.05, 91
  4060763,   25.05,   24.79,    0.14,  122.60,  848.68,   17.71,   34.44,   25.05, 91
  4060863,   25.05,   24.80,    0.14,  122.60,  848.68,   17.71,   34.44,   25.05, 91
  4060963,   25.05,   24.80,    0.14,  122.60,  848.68,   17.71,   34.44,   25.05, 91
  4061064,   25.05,   24.78,    0.14,  122.60,  848.68,   17.71,   34.44,   25.05, 91
  4061163,   25.03,   24.80,    0.15,  123.40,  848.96,   17.94,   34.41,   25.06, 91
  4061265,   25.01,   24.79,    0.15,  123.40,  848.96,   17.94,   34.41,   25.06, 91
  4061363,   25.02,   24.81,    0.15,  123.40,  848.96,   17.94,   34.41,   25.06, 91
  4061463,   25.03,   24.79,    0.15,  123.40,  848.96,   17.94,   34.41,   25.06, 91
  4061562,   25.00,   24.78,    0.15,  123.40,  848.96,   17.94,   34.41,   25.06, 91
  4061665,   25.02,   24.81,    0.15,  124.04,  849.05,   18.12,   34.41,   25.04, 91
  4061763,   25.03,   24.80,    0.15,  124.04,  849.05,   18.12,   34.41,   25.04, 91
  4061865,   25.03,   24.80,    0.15,  124.04,  849.05,   18.12,   34.41,   25.04, 91
  4061963,   25.01,   24.81,    0.15,  124.04,  849.05,   18.12,   34.41,   25.04, 91
  4062062,   25.00,   24.80,    0.15,  124.04,  849.05,   18.12,   34.41,   25.04, 91
  4062162,   24.99,   24.78,    0.15,  124.74,  848.42,   18.34,   34.37,   25.03, 91
  4062264,   24.98,   24.79,    0.15,  124.74,  848.42,   18.34,   34.37,   25.03, 91
  4062362,   24.99,   24.78,    0.15,  124.74,  848.42,   18.34,   34.37,   25.03, 91
  4062465,   24.99,   24.75,    0.15,  124.74,  848.42,   18.34,   34.37,   25.03, 91
  4062562,   24.98,   24.76,    0.15,  124.74,  848.42,   18.34,   34.37,   25.03, 91
  4062662,   24.99,   24.79,    0.15,  125.60,  848.96,   18.58,   34.37,   25.00, 91
  4062762,   24.98,   24.78,    0.15,  125.60,  848.96,   18.58,   34.37,   25.00, 91
  4062864,   24.97,   24.77,    0.15,  125.60,  848.96,   18.58,   34.37,   25.00, 91
  4062963,   25.01,   24.77,    0.15,  125.60,  848.96,   18.58,   34.37,   25.00, 91
  4063064,   24.99,   24.77,    0.15,  125.60,  848.96,   18.58,   34.37,   25.00, 91
  4063163,   25.04,   24.74,    0.15,  126.35,  848.51,   18.81,   34.42,   25.01, 91
  4063263,   25.03,   24.74,    0.15,  126.35,  848.51,   18.81,   34.42,   25.01, 91
  4063362,   25.04,   24.74,    0.15,  126.35,  848.51,   18.81,   34.42,   25.01, 91
  4063464,   25.04,   24.73,    0.15,  126.35,  848.51,   18.81,   34.42,   25.01, 91
  4063562,   25.05,   24.73,    0.15,  126.35,  848.51,   18.81,   34.42,   25.01, 91
  4063665,   25.05,   24.75,    0.15,  127.22,  849.08,   19.06,   34.42,   25.05, 91
  4063763,   25.05,   24.74,    0.15,  127.22,  849.08,   19.06,   34.42,   25.05, 91
  4063862,   25.03,   24.73,    0.15,  127.22,  849.08,   19.06,   34.42,   25.05, 91
  4063963,   25.05,   24.72,    0.15,  127.22,  849.08,   19.06,   34.42,   25.05, 91
  4064064,   25.03,   24.75,    0.15,  127.22,  849.08,   19.06,   34.42,   25.05, 91
  4064162,   25.05,   24.82,    0.15,  127.97,  848.61,   19.30,   34.42,   25.06, 91
  4064264,   25.02,   24.79,    0.15,  127.97,  848.61,   19.30,   34.42,   25.06, 91
  4064363,   25.05,   24.79,    0.15,  127.97,  848.61,   19.30,   34.42,   25.06, 91
  4064462,   25.04,   24.79,    0.15,  127.97,  848.61,   19.30,   34.42,   25.06, 91
  4064562,   25.05,   24.79,    0.15,  127.97,  848.61,   19.30,   34.42,   25.06, 91
  4064665,   25.04,   24.82,    0.15,  128.60,  849.05,   19.48,   34.42,   25.05, 91
  4064763,   25.05,   24.79,    0.15,  128.60,  849.05,   19.48,   34.42,   25.05, 91
  4064865,   25.04,   24.81,    0.15,  128.60,  849.05,   19.48,   34.42,   25.05, 91
  4064963,   25.05,   24.82,    0.15,  128.60,  849.05,   19.48,   34.42,   25.05, 91
  4065062,   25.04,   24.78,    0.15,  128.60,  849.05,   19.48,   34.42,   25.05, 91
  4065162,   25.05,   24.83,    0.15,  129.44,  849.13,   19.73,   34.41,   25.05, 91
  4065264,   25.03,   24.79,    0.15,  129.44,  849.13,   19.73,   34.41,   25.05, 91
  4065362,   25.04,   24.78,    0.15,  129.44,  849.13,   19.73,   34.41,   25.05, 91
  4065465,   25.03,   24.79,    0.15,  129.44,  849.13,   19.73,   34.41,   25.05, 91
  4065562,   25.03,   24.78,    0.15,  129.44,  849.13,   19.73,   34.41,   25.05, 91
  4065662,   25.04,   24.82,    0.15,  130.17,  848.63,   19.97,   34.41,   25.05, 91
  4065762,   25.04,   24.80,    0.15,  130.17,  848.63,   19.97,   34.41,   25.05, 91
  4065864,   25.05,   24.80,    0.15,  130.17,  848.63,   19.97,   34.41,   25.05, 91
  4065963,   25.04,   24.79,    0.15,  130.17,  848.63,   19.97,   34.41,   25.05, 91
  4066064,   25.04,   24.82,    0.15,  130.17,  848.63,   19.97,   34.41,   25.05, 91
  4066162,   25.00,   24.81,    0.15,  131.09,  848.94,   20.24,   34.36,   25.05, 91
  4066262,   25.00,   24.78,    0.15,  131.09,  848.94,   20.24,   34.36,   25.05, 91
  4066362,   24.99,   24.78,    0.15,  131.09,  848.94,   20.24,   34.36,   25.05, 91
  4066465,   25.01,   24.79,    0.15,  131.09,  848.94,   20.24,   34.36,   25.05, 91
  4066562,   25.01,   24.78,    0.15,  131.09,  848.94,   20.24,   34.36,   25.05, 91
  4066664,   25.00,   24.81,    0.16,  131.88,  848.52,   20.50,   34.36,   25.01, 91
  4066762,   24.99,   24.79,    0.16,  131.88,  848.52,   20.50,   34.36,   25.01, 91
  4066862,   24.99,   24.81,    0.16,  131.88,  848.52,   20.50,   34.36,   25.01, 91
  4066963,   25.00,   24.79,    0.16,  131.88,  848.52,   20.50,   34.36,   25.01, 91
  4067064,   25.00,   24.78,    0.16,  131.88,  848.52,   20.50,   34.36,   25.01, 91
  4067162,   25.01,   24.77,    0.16,  132.39,  849.01,   20.64,   34.37,   25.01, 91
  4067264,   25.00,   24.75,    0.16,  132.39,  849.01,   20.64,   34.37,   25.01, 91
  4067363,   25.00,   24.74,    0.16,  132.39,  849.01,   20.64,   34.37,   25.01, 91
  4067462,   25.01,   24.74,    0.16,  132.39,  849.01,   20.64,   34.37,   25.01, 91
  4067562,   25.01,   24.75,    0.16,  132.39,  849.01,   20.64,   34.37,   25.01, 91
  4067665,   25.02,   24.76,    0.16,  133.39,  849.08,   20.95,   34.37,   25.03, 91
  4067763,   25.02,   24.75,    0.16,  133.39,  849.08,   20.95,   34.37,   25.03, 91
  4067865,   25.02,   24.75,    0.16,  133.39,  849.08,   20.95,   34.37,   25.03, 91
  4067963,   25.00,   24.74,    0.16,  133.39,  849.08,   20.95,   34.37,   25.03, 91
  4068062,   25.02,   24.75,    0.16,  133.39,  849.08,   20.95,   34.37,   25.03, 91
  4068162,   25.00,   24.76,    0.16,  134.09,  848.68,   21.19,   34.35,   25.03, 91
  4068264,   25.00,   24.76,    0.16,  134.09,  848.68,   21.19,   34.35,   25.03, 91
  4068362,   25.01,   24.75,    0.16,  134.09,  848.68,   21.19,   34.35,   25.03, 91
  4068464,   25.00,   24.75,    0.16,  134.09,  848.68,   21.19,   34.35,   25.03, 91
  4068562,   25.00,   24.74,    0.16,  134.09,  848.68,   21.19,   34.35,   25.03, 91
  4068662,   24.99,   24.77,    0.16,  134.87,  848.57,   21.44,   34.35,   25.01, 91
  4068763,   25.00,   24.77,    0.16,  134.87,  848.57,   21.44,   34.35,   25.01, 91
  4068864,   25.01,   24.76,    0.16,  134.87,  848.57,   21.44,   34.35,   25.01, 91
  4068963,   25.02,   24.73,    0.16,  134.87,  848.57,   21.44,   34.35,   25.01, 91
  4069064,   25.01,   24.76,    0.16,  134.87,  848.57,   21.44,   34.35,   25.01, 91
  4069162,   25.08,   24.76,    0.16,  135.63,  848.80,   21.67,   34.40,   25.02, 91
