  2415662,   25.80,   25.70,    0.00,    2.84,  771.76,    0.01,   33.83,   25.85, 86
  2415762,   25.81,   25.68,    0.00,    2.84,  771.76,    0.01,   33.83,   25.85, 86
  2415862,   25.83,   25.69,    0.00,    2.84,  771.76,    0.01,   33.83,   25.85, 86
  2415962,   25.80,   25.70,    0.00,    2.84,  771.97,    0.01,   33.83,   25.83, 86
  2416062,   25.83,   25.65,    0.00,    2.84,  771.97,    0.01,   33.85,   25.83, 86
  2416162,   25.84,   25.65,    0.00,    2.84,  771.97,    0.01,   33.85,   25.83, 86
  2416262,   25.84,   25.68,    0.00,    2.84,  771.97,    0.01,   33.85,   25.83, 86
  2416362,   25.85,   25.66,    0.00,    2.84,  771.97,    0.01,   33.85,   25.83, 86
  2416462,   25.83,   25.67,    0.00,    2.84,  771.97,    0.01,   33.85,   25.83, 86
  2416562,   25.84,   25.68,    0.00,    2.84,  771.97,    0.01,   33.85,   25.83, 86
  2416662,   25.83,   25.66,    0.00,    2.84,  771.97,    0.01,   33.85,   25.83, 86
  2416762,   25.85,   25.66,    0.00,    2.84,  771.97,    0.01,   33.85,   25.83, 86
  2416862,   25.82,   25.67,    0.00,    2.84,  772.11,    0.01,   33.85,   25.86, 86
  2416962,   25.82,   25.68,    0.00,    2.84,  772.11,    0.01,   33.85,   25.86, 86
  2417065,   25.83,   25.69,    0.00,    2.84,  772.11,    0.01,   33.85,   25.86, 86
  2417163,   25.83,   25.68,    0.00,    2.84,  772.11,    0.01,   33.85,   25.86, 86
  2417264,   25.86,   25.69,    0.00,    2.84,  772.11,    0.01,   33.85,   25.86, 86
  2417362,   25.84,   25.68,    0.00,    2.84,  772.11,    0.01,   33.85,   25.86, 86
  2417462,   25.84,   25.69,    0.00,    2.84,  772.11,    0.01,   33.85,   25.86, 86
  2417562,   25.83,   25.68,    0.00,    2.84,  772.11,    0.01,   33.85,   25.86, 86
  2417662,   25.83,   25.68,    0.00,    2.84,  772.11,    0.01,   33.85,   25.86, 86
  2417762,   25.84,   25.69,    0.00,    2.84,  771.91,    0.01,   33.85,   25.86, 86
  2417862,   25.85,   25.68,    0.00,    2.84,  771.91,    0.01,   33.85,   25.86, 86
  2417962,   25.85,   25.68,    0.00,    2.84,  771.91,    0.01,   33.85,   25.86, 86
  2418062,   25.77,   25.64,    0.00,    2.84,  771.91,    0.01,   33.80,   25.86, 86
  2418162,   25.77,   25.63,    0.00,    2.84,  771.91,    0.01,   33.80,   25.86, 86
  2418262,   25.78,   25.64,    0.00,    2.84,  771.91,    0.01,   33.80,   25.86, 86
  2418362,   25.77,   25.62,    0.00,    2.84,  771.91,    0.01,   33.80,   25.86, 86
  2418462,   25.77,   25.64,    0.00,    2.84,  771.91,    0.01,   33.80,   25.86, 86
  2418562,   25.77,   25.64,    0.00,    2.84,  771.91,    0.01,   33.80,   25.86, 86
  2418662,   25.77,   25.65,    0.00,    2.84,  772.22,    0.01,   33.80,   25.85, 86
reset
  2418762,   25.77,   25.62,    0.00,    2.84,  772.22,    0.01,   33.80,   25.85, 86
  2418862,   25.76,   25.62,    0.00,    2.84,  772.22,    0.01,   33.80,   25.85, 86
  2418962,   25.81,   25.64,    0.00,    2.84,  772.22,    0.01,   33.80,   25.85, 86
  2419062,   25.81,   25.63,    0.00,    2.84,  772.22,    0.01,   33.83,   25.85, 86
  2419162,   25.81,   25.62,    0.00,    2.84,  772.22,    0.01,   33.83,   25.85, 86
treatment
FSM Task: Exit STATE_PLACEMENT_READY State
  2419262,   25.83,   25.62,    0.00,    2.84,  772.22,    0.01,   33.83,   25.85, 86
  2419266, Starting RF output
FSM Task: Enter STATE_TREATMENT_READY State
  2419362,   25.78,   25.63,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
  2419464,   25.82,   25.65,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
  2419563,   25.81,   25.65,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
  2419664,   25.81,   25.63,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
t_v 75
  2419762,   25.79,   25.64,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
  2419862,   25.78,   25.62,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
  2419962,   25.81,   25.60,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
  2420062,   25.82,   25.67,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
  2420162,   25.80,   25.66,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
start
FSM Task: Exit STATE_TREATMENT_READY State
  2420264,   25.84,   25.65,    0.00,    2.84,  771.64,    0.01,   33.83,   25.83, 86
  2420266, Starting RF output
FSM Task: Enter STATE_TREATMENT_ACTIVE State
FSM Task: Recv Warning Message: 155 
  2420363,   25.83,   25.66,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
  2420463,   25.81,   25.68,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
  2420563,   25.80,   25.66,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
  2420664,   25.81,   25.67,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
  2420762,   25.81,   25.66,    0.00,    2.84,  771.64,    0.01,   33.83,   25.84, 86
  2420864,   25.83,   25.67,    0.01,    9.97,  805.07,    0.12,   33.83,   25.84, 86
  2420962,   25.82,   25.67,    0.01,    9.97,  805.07,    0.12,   33.83,   25.84, 86
  2421062,   25.83,   25.66,    0.01,    9.97,  805.07,    0.12,   33.83,   25.84, 86
  2421162,   25.82,   25.66,    0.01,    9.97,  805.07,    0.12,   33.83,   25.84, 86
  2421264,   25.81,   25.66,    0.01,    9.97,  805.07,    0.12,   33.83,   25.84, 86
  2421362,   25.84,   25.66,    0.01,   11.59,  809.65,    0.17,   33.83,   25.83, 86
  2421464,   25.82,   25.66,    0.01,   11.59,  809.65,    0.17,   33.83,   25.83, 86
  2421563,   25.80,   25.66,    0.01,   11.59,  809.65,    0.17,   33.83,   25.83, 86
  2421662,   25.83,   25.66,    0.01,   11.59,  809.65,    0.17,   33.83,   25.83, 86
  2421762,   25.82,   25.65,    0.01,   11.59,  809.65,    0.17,   33.83,   25.83, 86
  2421865,   25.84,   25.66,    0.02,   13.56,  827.63,    0.22,   33.83,   25.85, 86
  2421963,   25.82,   25.66,    0.02,   13.56,  827.63,    0.22,   33.83,   25.85, 86
  2422065,   25.83,   25.67,    0.02,   13.56,  827.63,    0.22,   33.83,   25.85, 86
  2422162,   25.82,   25.67,    0.02,   13.56,  827.63,    0.22,   33.83,   25.85, 86
  2422262,   25.82,   25.67,    0.02,   13.56,  827.63,    0.22,   33.83,   25.85, 86
  2422362,   25.81,   25.68,    0.02,   15.51,  830.30,    0.29,   33.83,   25.84, 86
  2422465,   25.81,   25.67,    0.02,   15.51,  830.30,    0.29,   33.83,   25.84, 86
  2422562,   25.82,   25.67,    0.02,   15.51,  830.30,    0.29,   33.83,   25.84, 86
  2422664,   25.83,   25.67,    0.02,   15.51,  830.30,    0.29,   33.83,   25.84, 86
  2422762,   25.82,   25.67,    0.02,   15.51,  830.30,    0.29,   33.83,   25.84, 86
  2422862,   25.83,   25.69,    0.02,   17.75,  833.82,    0.38,   33.83,   25.83, 86
  2422962,   25.80,   25.68,    0.02,   17.75,  833.82,    0.38,   33.83,   25.83, 86
  2423064,   25.78,   25.67,    0.02,   17.75,  833.82,    0.38,   33.79,   25.83, 86
  2423162,   25.76,   25.68,    0.02,   17.75,  833.82,    0.38,   33.79,   25.83, 86
  2423264,   25.80,   25.67,    0.02,   17.75,  833.82,    0.38,   33.79,   25.83, 86
  2423363,   25.79,   25.67,    0.02,   19.93,  835.76,    0.48,   33.79,   25.83, 86
  2423462,   25.78,   25.67,    0.02,   19.93,  835.76,    0.48,   33.79,   25.83, 86
  2423563,   25.80,   25.67,    0.02,   19.93,  835.76,    0.48,   33.79,   25.83, 86
  2423665,   25.79,   25.67,    0.02,   19.93,  835.76,    0.48,   33.79,   25.83, 86
  2423762,   25.78,   25.68,    0.02,   19.93,  835.76,    0.48,   33.79,   25.83, 86
  2423864,   25.78,   25.66,    0.03,   22.20,  837.33,    0.59,   33.79,   25.80, 86
  2423963,   25.78,   25.68,    0.03,   22.20,  837.33,    0.59,   33.79,   25.80, 86
  2424063,   25.77,   25.61,    0.03,   22.20,  837.33,    0.59,   33.79,   25.80, 86
  2424162,   25.76,   25.62,    0.03,   22.20,  837.33,    0.59,   33.79,   25.80, 86
  2424264,   25.78,   25.64,    0.03,   22.20,  837.33,    0.59,   33.79,   25.80, 86
  2424362,   25.77,   25.63,    0.03,   24.43,  839.37,    0.71,   33.79,   25.80, 86
  2424464,   25.77,   25.63,    0.03,   24.43,  839.37,    0.71,   33.79,   25.80, 86
  2424562,   25.77,   25.61,    0.03,   24.43,  839.37,    0.71,   33.79,   25.80, 86
  2424662,   25.76,   25.63,    0.03,   24.43,  839.37,    0.71,   33.79,   25.80, 86
  2424762,   25.76,   25.62,    0.03,   24.43,  839.37,    0.71,   33.79,   25.80, 86
  2424865,   25.77,   25.63,    0.03,   26.46,  839.15,    0.83,   33.79,   25.78, 86
  2424962,   25.79,   25.62,    0.03,   26.46,  839.15,    0.83,   33.79,   25.78, 86
  2425065,   25.79,   25.63,    0.03,   26.46,  839.15,    0.83,   33.80,   25.78, 86
  2425162,   25.81,   25.61,    0.03,   26.46,  839.15,    0.83,   33.80,   25.78, 86
  2425262,   25.76,   25.62,    0.03,   26.46,  839.15,    0.83,   33.80,   25.78, 86
  2425362,   25.81,   25.62,    0.03,   28.62,  840.28,    0.98,   33.80,   25.81, 86
  2425465,   25.80,   25.63,    0.03,   28.62,  840.28,    0.98,   33.80,   25.81, 86
  2425563,   25.80,   25.63,    0.03,   28.62,  840.28,    0.98,   33.80,   25.81, 86
  2425665,   25.79,   25.63,    0.03,   28.62,  840.28,    0.98,   33.80,   25.81, 86
  2425762,   25.80,   25.63,    0.03,   28.62,  840.28,    0.98,   33.80,   25.81, 86
  2425862,   25.79,   25.61,    0.04,   30.61,  840.04,    1.12,   33.80,   25.81, 86
  2425963,   25.79,   25.63,    0.04,   30.61,  840.04,    1.12,   33.80,   25.81, 86
  2426064,   25.77,   25.62,    0.04,   30.61,  840.04,    1.12,   33.77,   25.81, 86
  2426163,   25.76,   25.61,    0.04,   30.61,  840.04,    1.12,   33.77,   25.81, 86
  2426264,   25.77,   25.61,    0.04,   30.61,  840.04,    1.12,   33.77,   25.81, 86
  2426362,   25.78,   25.61,    0.04,   32.97,  840.68,    1.29,   33.77,   25.81, 86
  2426462,   25.76,   25.61,    0.04,   32.97,  840.68,    1.29,   33.77,   25.81, 86
  2426562,   25.78,   25.61,    0.04,   32.97,  840.68,    1.29,   33.77,   25.81, 86
  2426664,   25.75,   25.59,    0.04,   32.97,  840.68,    1.29,   33.77,   25.81, 86
  2426762,   25.76,   25.62,    0.04,   32.97,  840.68,    1.29,   33.77,   25.81, 86
  2426864,   25.78,   25.61,    0.04,   35.08,  841.49,    1.46,   33.77,   25.78, 86
  2426962,   25.76,   25.61,    0.04,   35.08,  841.49,    1.46,   33.77,   25.78, 86
  2427063,   25.78,   25.61,    0.04,   35.08,  841.49,    1.46,   33.80,   25.78, 86
  2427162,   25.81,   25.61,    0.04,   35.08,  841.49,    1.46,   33.80,   25.78, 86
  2427264,   25.79,   25.62,    0.04,   35.08,  841.49,    1.46,   33.80,   25.78, 86
  2427362,   25.81,   25.60,    0.04,   37.14,  841.40,    1.64,   33.80,   25.81, 86
  2427465,   25.80,   25.61,    0.04,   37.14,  841.40,    1.64,   33.80,   25.81, 86
  2427562,   25.79,   25.61,    0.04,   37.14,  841.40,    1.64,   33.80,   25.81, 86
  2427662,   25.79,   25.61,    0.04,   37.14,  841.40,    1.64,   33.80,   25.81, 86
  2427762,   25.80,   25.61,    0.04,   37.14,  841.40,    1.64,   33.80,   25.81, 86
  2427865,   25.80,   25.63,    0.05,   39.11,  841.69,    1.82,   33.80,   25.82, 86
  2427963,   25.81,   25.62,    0.05,   39.11,  841.69,    1.82,   33.80,   25.82, 86
  2428064,   25.77,   25.63,    0.05,   39.11,  841.69,    1.82,   33.78,   25.82, 86
  2428162,   25.76,   25.63,    0.05,   39.11,  841.69,    1.82,   33.78,   25.82, 86
  2428262,   25.77,   25.62,    0.05,   39.11,  841.69,    1.82,   33.78,   25.82, 86
  2428362,   25.77,   25.62,    0.05,   41.21,  842.22,    2.02,   33.78,   25.81, 86
  2428464,   25.75,   25.62,    0.05,   41.21,  842.22,    2.02,   33.78,   25.81, 86
  2428563,   25.77,   25.62,    0.05,   41.21,  842.22,    2.02,   33.78,   25.81, 86
  2428664,   25.76,   25.63,    0.05,   41.21,  842.22,    2.02,   33.78,   25.81, 86
  2428762,   25.77,   25.63,    0.05,   41.21,  842.22,    2.02,   33.78,   25.81, 86
  2428862,   25.79,   25.62,    0.05,   43.13,  842.39,    2.21,   33.78,   25.79, 86
  2428962,   25.78,   25.63,    0.05,   43.13,  842.39,    2.21,   33.78,   25.79, 86
  2429065,   25.77,   25.61,    0.05,   43.13,  842.39,    2.21,   33.79,   25.79, 86
  2429162,   25.79,   25.62,    0.05,   43.13,  842.39,    2.21,   33.79,   25.79, 86
  2429264,   25.79,   25.62,    0.05,   43.13,  842.39,    2.21,   33.79,   25.79, 86
  2429362,   25.78,   25.61,    0.05,   45.23,  843.24,    2.43,   33.79,   25.80, 86
  2429463,   25.78,   25.61,    0.05,   45.23,  843.24,    2.43,   33.79,   25.80, 86
  2429562,   25.77,   25.61,    0.05,   45.23,  843.24,    2.43,   33.79,   25.80, 86
  2429664,   25.77,   25.61,    0.05,   45.23,  843.24,    2.43,   33.79,   25.80, 86
  2429762,   25.77,   25.63,    0.05,   45.23,  843.24,    2.43,   33.79,   25.80, 86
  2429865,   25.79,   25.62,    0.06,   47.21,  842.35,    2.65,   33.79,   25.80, 86
  2429963,   25.76,   25.63,    0.06,   47.21,  842.35,    2.65,   33.79,   25.80, 86
  2430062,   25.84,   25.67,    0.06,   47.21,  842.35,    2.65,   33.83,   25.80, 86
  2430163,   25.82,   25.67,    0.06,   47.21,  842.35,    2.65,   33.83,   25.80, 86
  2430264,   25.83,   25.67,    0.06,   47.21,  842.35,    2.65,   33.83,   25.80, 86
  2430362,   25.81,   25.67,    0.06,   49.16,  843.05,    2.87,   33.83,   25.84, 86
  2430464,   25.82,   25.67,    0.06,   49.16,  843.05,    2.87,   33.83,   25.84, 86
  2430562,   25.79,   25.67,    0.06,   49.16,  843.05,    2.87,   33.83,   25.84, 86
  2430662,   25.83,   25.66,    0.06,   49.16,  843.05,    2.87,   33.83,   25.84, 86
  2430762,   25.83,   25.68,    0.06,   49.16,  843.05,    2.87,   33.83,   25.84, 86
  2430865,   25.81,   25.69,    0.06,   51.18,  842.40,    3.11,   33.83,   25.83, 86
  2430962,   25.84,   25.68,    0.06,   51.18,  842.40,    3.11,   33.83,   25.83, 86
  2431065,   25.77,   25.68,    0.06,   51.18,  842.40,    3.11,   33.76,   25.83, 86
  2431163,   25.75,   25.66,    0.06,   51.18,  842.40,    3.11,   33.76,   25.83, 86
  2431262,   25.76,   25.67,    0.06,   51.18,  842.40,    3.11,   33.76,   25.83, 86
  2431362,   25.78,   25.68,    0.06,   52.06,  843.53,    3.21,   33.76,   25.84, 86
  2431464,   25.76,   25.68,    0.06,   52.06,  843.53,    3.21,   33.76,   25.84, 86
  2431562,   25.77,   25.67,    0.06,   52.06,  843.53,    3.21,   33.76,   25.84, 86
  2431665,   25.75,   25.67,    0.06,   52.06,  843.53,    3.21,   33.76,   25.84, 86
  2431762,   25.77,   25.67,    0.06,   52.06,  843.53,    3.21,   33.76,   25.84, 86
  2431863,   25.76,   25.67,    0.06,   52.89,  843.00,    3.32,   33.76,   25.78, 86
  2431962,   25.76,   25.66,    0.06,   52.89,  843.00,    3.32,   33.76,   25.78, 86
  2432065,   25.82,   25.67,    0.06,   52.89,  843.00,    3.32,   33.83,   25.78, 86
  2432163,   25.82,   25.68,    0.06,   52.89,  843.00,    3.32,   33.83,   25.78, 86
  2432264,   25.82,   25.67,    0.06,   52.89,  843.00,    3.32,   33.83,   25.78, 86
  2432363,   25.82,   25.67,    0.06,   53.48,  843.40,    3.39,   33.83,   25.84, 86
  2432462,   25.82,   25.68,    0.06,   53.48,  843.40,    3.39,   33.83,   25.84, 86
  2432563,   25.83,   25.68,    0.06,   53.48,  843.40,    3.39,   33.83,   25.84, 86
  2432665,   25.82,   25.67,    0.06,   53.48,  843.40,    3.39,   33.83,   25.84, 86
  2432762,   25.84,   25.69,    0.06,   53.48,  843.40,    3.39,   33.83,   25.84, 86
  2432865,   25.83,   25.69,    0.06,   54.30,  843.26,    3.50,   33.83,   25.84, 86
  2432962,   25.83,   25.68,    0.06,   54.30,  843.26,    3.50,   33.83,   25.84, 86
  2433063,   25.76,   25.68,    0.06,   54.30,  843.26,    3.50,   33.76,   25.84, 86
